iter	AUC	Logloss
230	0.5914458431	0.6345403116
231	0.5914458431	0.6345403099
232	0.5914820912	0.6345326549
233	0.5914985042	0.6345339251
234	0.5915058637	0.6345317848
235	0.5915058637	0.6345317472
236	0.5915326049	0.6345264214
237	0.5914223264	0.6345589243
238	0.5914223264	0.6345588794
239	0.5914223264	0.6345588646
240	0.5914494905	0.6345550594
241	0.5914679836	0.6345506488
242	0.5914748351	0.6345490671
243	0.5914936256	0.6345465261
244	0.5914909766	0.63454613
245	0.5915075466	0.6345374813
246	0.5915141312	0.6345336104
247	0.5915957724	0.6345251839
248	0.5915957724	0.6345251679
249	0.591597095	0.6345249218
250	0.5916073178	0.6345220232
251	0.5914566459	0.6345489989
252	0.5914147756	0.6345615491
253	0.591452194	0.6345508922
254	0.5914381732	0.634549058
255	0.591434499	0.6345492263
256	0.5914457156	0.6345486259
257	0.5914457156	0.6345485717
258	0.5914610757	0.6345435712
259	0.5914623632	0.6345428354
260	0.5914619882	0.6345389902
261	0.5914549113	0.6345406936
262	0.5914283771	0.6345473849
263	0.591431052	0.6345486627
264	0.5914281887	0.6345481391
265	0.591433555	0.6345478414
266	0.5914311573	0.6345478715
267	0.591415836	0.6345506182
268	0.591415836	0.6345506154
269	0.5914208384	0.6345503441
270	0.5914265188	0.6345492573
271	0.59141124	0.6345523814
272	0.5914409497	0.6345481235
273	0.5914421264	0.6345478442
274	0.591446776	0.6345475447
275	0.591446776	0.6345475342
276	0.591436361	0.634557995
277	0.5915230277	0.6345419017
278	0.5915232087	0.6345418188
279	0.5915232087	0.6345417685
280	0.5915232087	0.6345417192
281	0.5915053844	0.6345427153
282	0.5915053844	0.6345427037
283	0.5914757781	0.6345457836
284	0.5914757781	0.6345457372
285	0.5915100432	0.6345371967
286	0.591519734	0.6345347712
287	0.591524548	0.6345333814
288	0.5915313164	0.6345330018
289	0.5915310541	0.6345325967
290	0.5916220156	0.6345161067
291	0.591618323	0.6345159603
292	0.5916128162	0.6345160201
293	0.5916077492	0.6345172121
294	0.5916162559	0.6345182284
295	0.5916204916	0.6345168796
296	0.5916442328	0.6345109254
297	0.5916442328	0.6345108829
298	0.591644641	0.6345111544
299	0.5916392544	0.6345115963
300	0.591645343	0.6345095696
301	0.5916492463	0.6345120108
302	0.5916515425	0.6345117177
303	0.5916277921	0.6345158359
304	0.5916277921	0.6345157988
305	0.5916277921	0.6345157943
306	0.5916277921	0.6345157587
307	0.5916292015	0.6345154825
308	0.5915783886	0.6345301471
309	0.5915814662	0.6345295553
310	0.5915814662	0.6345295507
311	0.5915866274	0.634527263
312	0.5915862912	0.6345270839
313	0.5916023921	0.6345200169
314	0.5915979235	0.6345262353
315	0.5915980214	0.6345260173
316	0.5915804649	0.6345263499
317	0.5916271548	0.6345218991
318	0.5916157257	0.6345253236
319	0.5916157294	0.6345253163
320	0.5915860012	0.6345339146
321	0.5915872777	0.6345336542
322	0.5916325978	0.6345255536
323	0.5917174079	0.6345013468
324	0.5917174079	0.6345013249
325	0.5917174079	0.6345013092
326	0.5917265741	0.6345012241
327	0.5917262397	0.6345010081
328	0.5917480966	0.6344968325
329	0.5917576507	0.6344955598
330	0.5917577117	0.6344943765
331	0.5917708403	0.6344955233
332	0.5917816431	0.6344919818
333	0.5917827921	0.6344917191
334	0.5917872902	0.6344867947
335	0.5917782294	0.6344876434
336	0.5917778821	0.6344876441
337	0.5916828214	0.6345012553
338	0.5916828214	0.6345012167
339	0.59166709	0.6345054332
340	0.5916649527	0.6345053842
341	0.5916659503	0.6345045343
342	0.591656422	0.6345065013
343	0.591656422	0.6345064873
344	0.591679814	0.6345031494
345	0.5916818387	0.6345031668
346	0.5916826237	0.6345026051
347	0.5916652003	0.6345072568
348	0.5916814027	0.6345042554
349	0.5916805714	0.6345041595
350	0.5916824593	0.6345035407
351	0.5916824593	0.6345034878
352	0.5916819495	0.6345058503
353	0.5916901237	0.6345041613
354	0.5916840554	0.6345058526
355	0.5916840554	0.6345058317
356	0.5916961199	0.6345024735
357	0.5916956267	0.6345023836
358	0.591643868	0.6345122783
359	0.5916258866	0.6345203644
360	0.5916258866	0.634520318
361	0.5916258866	0.6345203123
362	0.591613	0.6345248552
363	0.5915675904	0.6345363376
364	0.5915634857	0.6345355305
365	0.5915668145	0.6345348746
366	0.5915903617	0.634532423
367	0.5917214534	0.6345077481
368	0.5917110884	0.6345064442
369	0.5917109387	0.6345064435
370	0.591713331	0.6345055563
371	0.5917222718	0.634506131
372	0.5917323135	0.634502708
373	0.5917284805	0.6345026237
374	0.5916355312	0.6345302605
375	0.5916199458	0.6345328565
376	0.5916422202	0.6345272359
377	0.591645549	0.6345262181
378	0.591645549	0.634526152
379	0.591645549	0.6345260931
380	0.59165231	0.6345261846
381	0.5916555372	0.6345157996
382	0.591655563	0.6345157658
383	0.5916687323	0.6345159156
384	0.5916702378	0.6345153182
385	0.5916704872	0.6345138654
386	0.5916827494	0.6345117788
387	0.5916920042	0.6345072861
388	0.5917714582	0.6344853752
389	0.5917692322	0.6344858534
390	0.5916639432	0.6345023682
391	0.5916563084	0.6345060797
392	0.5916214411	0.6345175765
393	0.5916214411	0.6345174868
394	0.5916122639	0.6345167026
395	0.5915101522	0.6345371055
396	0.5915114231	0.6345392181
397	0.5914785601	0.6345499801
398	0.5914825706	0.6345504569
399	0.5914616945	0.6345600793
400	0.5914616945	0.634560067
401	0.5914727209	0.6345592934
402	0.5914648478	0.634563269
403	0.5914832947	0.6345606508
404	0.5914789	0.6345591401
405	0.5914989965	0.6345585625
406	0.5914789277	0.6345595876
407	0.5914668032	0.6345646206
408	0.5914668032	0.6345645943
409	0.5915582302	0.6345504475
410	0.5915615184	0.634549555
411	0.5915473406	0.6345530199
412	0.5915473406	0.6345530189
413	0.5915518978	0.6345521384
414	0.5915492433	0.6345516886
415	0.5915741777	0.6345454368
416	0.5915845668	0.6345483345
417	0.5915973352	0.6345439565
418	0.5915973352	0.6345439213
419	0.5915546225	0.6345565402
420	0.5915742978	0.6345514557
421	0.5915336818	0.6345642601
422	0.5914875757	0.6345684578
423	0.5914857562	0.6345689662
424	0.5914466457	0.634607325
425	0.591473566	0.6346042202
426	0.5914804711	0.6346037928
427	0.5914889834	0.6346096657
428	0.5915106186	0.6346043071
429	0.5915104505	0.6346170659
430	0.5915164708	0.6346155293
431	0.5914784188	0.6346261326
432	0.591475103	0.6346420195
433	0.591475103	0.6346420188
434	0.591480146	0.6346401366
